path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/TUQ0nL0FpAU_9778.56-9797.16.wav,"20 06 2017 - 1. dio, 4. sjednica, 9. saziv [TUQ0nL0FpAU].wav",9778.56,9797.16,"['zahtjevima', 'Europske', 'komisije', 'u', 'odnosu', 'na', 'direktivu', 'Europskog', 'parlamenta', 'i', 'Vijeća', 'od', '5.', 'srpnja', '2006.', 'godine.', 'Zahvaljujem', 'se', 'na', 'podršci', 'svima', 'koji', 'su', 'raspravljali.', 'I', 'na', 'samome', 'kraju', 'vezano', 'uz', 'ratifikaciju', 'Istambulske', 'konvencije']","[0, 0.64, 1.2, 2.24, 2.36, 2.86, 3.0, 4.03, 4.5600000000000005, 5.24, 5.31, 5.73, 5.87, 6.19, 7.0, 8.53, 9.32, 10.0, 10.42, 10.57, 11.24, 11.58, 11.79, 11.93, 12.9, 13.01, 13.12, 13.57, 14.18, 14.86, 15.41, 16.53, 17.56]","['zahtjevima', 'europske', 'komisije', 'u', 'odnosu', 'na', 'direktivu', 'europskog', 'parlamenta', 'i', 'vijeća', 'od', 'pet', 'srpnja', 'dvije', 'tisuće', 'šest', 'godine', 'zahvaljujem', 'se', 'na', 'podršci', 'svima', 'koji', 'su', 'raspravljali', 'i', 'na', 'samome', 'kraju', 'vezano', 'uz', 'ratifikaciju', 'istambulske', 'konvencije']","[0, 0.64, 1.2, 2.24, 2.36, 2.86, 3.0, 4.03, 4.5600000000000005, 5.24, 5.31, 5.73, 5.87, 6.19, 7.0, 7.29, 7.96, 8.53, 9.32, 10.0, 10.42, 10.57, 11.24, 11.58, 11.79, 11.93, 12.9, 13.01, 13.12, 13.57, 14.18, 14.86, 15.41, 16.53, 17.56]",ParlaMint-HR_S04.u1644,ParlaMint-HR_S04.u1644,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,zahtjevima europske komisije u odnosu na direktivu europskog parlamenta i vijeća od pet srpnja dvije tisuće šest godine zahvaljujem se na podršci svima koji su raspravljali i na samome kraju vezano uz ratifikaciju istambulske konvencije,zahtjevima europske komisije u odnosu na direktivu europskog parlamenta i vijeća od pet srpnja dvije tisuće šest godine zahvaljujem se na podršci svima koji su raspravljali i na samome kraju vezano uz ratifikaciju istambulske konvencije
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20573.69-20593.54.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20573.69,20593.54,"['I', 'sad', 'evo', 'završno,', 'nade', 'očito', 'nema,', 'ja', 'smatram', 'da', 'nade', 'ima', 'i', 'da', 'sve', 'ove', 'mjere', 'koje', 'radimo,', 'pa', 'i', 'ovim', 'Zakonom', 'nisu', 'ni', 'demografska', 'prekretnica,', 'ali', 'je', 'jedan', 'značajan', 'doprinos', 'iskoraku,', 'stvaranju', 'upravo', 'perspektive', 'izbora', 'i', 'boljih', 'uvjeta', 'za', 'roditelje,', 'za', 'majke,', 'očeve']","[0, 0.14, 0.44, 0.81, 2.33, 2.69, 3.09, 4.06, 4.31, 4.8100000000000005, 4.91, 5.3, 5.61, 5.65, 5.78, 5.99, 6.13, 6.87, 7.06, 7.7, 7.9, 7.95, 8.15, 8.93, 9.31, 9.46, 10.11, 10.85, 11.16, 11.32, 11.96, 12.73, 13.27, 13.81, 14.33, 14.75, 15.57, 16.15, 16.24, 16.56, 16.92, 17.09, 18.21, 18.39, 18.93]","['i', 'sad', 'evo', 'završno', 'nade', 'očito', 'nema', 'ja', 'smatram', 'da', 'nade', 'ima', 'i', 'da', 'sve', 'ove', 'mjere', 'koje', 'radimo', 'pa', 'i', 'ovim', 'zakonom', 'nisu', 'ni', 'demografska', 'prekretnica', 'ali', 'je', 'jedan', 'značajan', 'doprinos', 'iskoraku', 'stvaranju', 'upravo', 'perspektive', 'izbora', 'i', 'boljih', 'uvjeta', 'za', 'roditelje', 'za', 'majke', 'očeve']","[0, 0.14, 0.44, 0.81, 2.33, 2.69, 3.09, 4.06, 4.31, 4.8100000000000005, 4.91, 5.3, 5.61, 5.65, 5.78, 5.99, 6.13, 6.87, 7.06, 7.7, 7.9, 7.95, 8.15, 8.93, 9.31, 9.46, 10.11, 10.85, 11.16, 11.32, 11.96, 12.73, 13.27, 13.81, 14.33, 14.75, 15.57, 16.15, 16.24, 16.56, 16.92, 17.09, 18.21, 18.39, 18.93]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,i sad evo završno nade očito nema ja smatram da nade ima i da sve ove mjere koje radimo pa i ovim zakonom nisu ni demografska prekretnica ali je jedan značajan doprinos iskoraku stvaranju upravo perspektive izbora i boljih uvjeta za roditelje za majke očeve,i sad evo završno nade očito nema ja smatram da nade ima i da sve ove mjere koje radimo pa i ovim zakonom nisu ni demografska prekretnica ali je jedan značajan doprinos iskoras u stvaranju upravo perspektive izbora i boljih uvjeta za roditelje za majke očeve
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5819.52-5838.86.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5819.52,5838.86,"['transparentnosti', 'cijelog', 'sustava', 'javne', 'nabave.', 'Tijekom', '2018.g.', 'državna', 'komisija', 'obilježila', 'je', '15.-tu', 'godišnjicu', 'rada', 'koja', 'je', 'obilježena', 'međunarodnom', 'konferencijom', 'koja', 'je', 'okupila', 'renomirane', 'stručnjake', 'na', 'području', 'javne', 'nabave', 'iz', 'RH,', 'te', 'inozemstva,', 'kao', 'i', 'predstavnike', 'akademske']","[0, 0.88, 1.2, 2.19, 2.5300000000000002, 3.83, 4.11, 5.46, 5.8, 7.0, 7.72, 8.56, 8.99, 9.56, 9.85, 10.05, 10.12, 10.6, 11.18, 11.95, 12.2, 12.28, 13.09, 13.66, 14.24, 14.34, 14.76, 15.04, 15.43, 15.93, 17.09, 17.25, 17.89, 18.1, 18.16, 18.79]","['transparentnosti', 'cijelog', 'sustava', 'javne', 'nabave', 'tijekom', 'dvije', 'tisuće', 'osamnaestg', 'državna', 'komisija', 'obilježila', 'je', 'petnaesttu', 'godišnjicu', 'rada', 'koja', 'je', 'obilježena', 'međunarodnom', 'konferencijom', 'koja', 'je', 'okupila', 'renomirane', 'stručnjake', 'na', 'području', 'javne', 'nabave', 'iz', 'erha', 'te', 'inozemstva', 'kao', 'i', 'predstavnike', 'akademske']","[0, 0.88, 1.2, 2.19, 2.5300000000000002, 3.83, 4.11, 4.28, 4.53, 5.46, 5.8, 7.0, 7.72, 8.56, 8.99, 9.56, 9.85, 10.05, 10.12, 10.6, 11.18, 11.95, 12.2, 12.28, 13.09, 13.66, 14.24, 14.34, 14.76, 15.04, 15.43, 15.93, 17.09, 17.25, 17.89, 18.1, 18.16, 18.79]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,transparentnosti cijelog sustava javne nabave tijekom dvije tisuće osamnaestg državna komisija obilježila je petnaesttu godišnjicu rada koja je obilježena međunarodnom konferencijom koja je okupila renomirane stručnjake na području javne nabave iz erha te inozemstva kao i predstavnike akademske,transparentnosti cijelog sustava javne nabave tijekom dvije tisuće osamnaestgine državna komisija obilježila je petnaest godišnje su rada koja je obilježena međunarodnom konferencijom koja je okupila renomirane stručnjake na području javne nabave iz erha te inozemstva kao i predstavnike akademske
/home/peterr/macocu/task8/transfer_10/r4duIMZKqTU_3142.68-3161.58.wav,"14 12 2018 - 1. dio, 10. sjednica, 9. saziv [r4duIMZKqTU].wav",3142.68,3161.58,"['biti', 'podložno', 'provjeri,', 'a', 'isto', 'tako', 'trebalo', 'bi', 'osiguravati', 'jednake', 'prilike', 'svima.', 'Tako', 'da', 'apeliramo', 'još', 'jednom,', 'ovim', 'putem', 'prema', 'hrvatskoj', 'javnosti,', 'da', 'je', 'ova', 'obrazovna', 'reforma', 'izuzetno', 'nepripremljena,', 'da', 'djeci', 'ne', 'garantira', 'jednake', 'prilike', 'i', 'da', 'ćemo', 'biti', 'izloženi,']","[0, 0.62, 1.28, 1.99, 2.18, 2.48, 2.87, 3.31, 3.43, 4.17, 4.5600000000000005, 5.04, 5.91, 6.22, 6.77, 7.54, 7.9, 8.31, 8.63, 9.0, 9.25, 9.7, 10.54, 10.63, 10.75, 11.09, 11.65, 12.16, 12.79, 13.99, 14.1, 14.53, 14.71, 15.64, 16.19, 17.07, 17.37, 17.75, 18.02, 18.34]","['biti', 'podložno', 'provjeri', 'a', 'isto', 'tako', 'trebalo', 'bi', 'osiguravati', 'jednake', 'prilike', 'svima', 'tako', 'da', 'apeliramo', 'još', 'jednom', 'ovim', 'putem', 'prema', 'hrvatskoj', 'javnosti', 'da', 'je', 'ova', 'obrazovna', 'reforma', 'izuzetno', 'nepripremljena', 'da', 'djeci', 'ne', 'garantira', 'jednake', 'prilike', 'i', 'da', 'ćemo', 'biti', 'izloženi']","[0, 0.62, 1.28, 1.99, 2.18, 2.48, 2.87, 3.31, 3.43, 4.17, 4.5600000000000005, 5.04, 5.91, 6.22, 6.77, 7.54, 7.9, 8.31, 8.63, 9.0, 9.25, 9.7, 10.54, 10.63, 10.75, 11.09, 11.65, 12.16, 12.79, 13.99, 14.1, 14.53, 14.71, 15.64, 16.19, 17.07, 17.37, 17.75, 18.02, 18.34]",ParlaMint-HR_S10.u6490,ParlaMint-HR_S10.u6490,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,biti podložno provjeri a isto tako trebalo bi osiguravati jednake prilike svima tako da apeliramo još jednom ovim putem prema hrvatskoj javnosti da je ova obrazovna reforma izuzetno nepripremljena da djeci ne garantira jednake prilike i da ćemo biti izloženi,biti podložno provjeri a isto tako trebalo bi osiguravati jednake prilike svima tako da apeliramo još jednom ovim putem prema hrvatskoj javnosti da je ova obrazovna reforma izuzetno nepripremljena da djeci ne garantira jednake prilike i da ćemo biti izloženi
/home/peterr/macocu/task8/transfer_10/bgBleTWX-B0_2172.47-2192.41.wav,"6 6 2018 - 2. dio, 8. sjednica, 9. saziv [bgBleTWX-B0].wav",2172.47,2192.41,"['ravnopravnost', 'spolova', 'aktom', 'od', '30.', 'ožujka', '2018.', 'godine.', 'Navedeno', 'izvješće', 'prikazuje', 'aktivnosti', 'i', 'rad', 'ureda', 'pravobraniteljice', 'za', 'ravnopravnost', 'spolova', 'tijekom', '2017.', 'godine,', 'te', 'sadrži', 'cjeline', 'po', 'područjima', 'koje', 'se', 'odnose', 'na', 'zapošljavanje', 'i', 'rad,', 'obitelj,']","[0, 0.62, 1.3900000000000001, 1.97, 2.16, 2.93, 3.37, 5.07, 5.91, 6.59, 7.18, 7.98, 8.63, 8.67, 8.94, 9.77, 10.77, 10.9, 11.54, 11.91, 12.31, 13.72, 14.51, 14.72, 15.27, 15.72, 15.86, 16.53, 16.78, 17.35, 17.96, 18.11, 18.96, 19.01, 19.4]","['ravnopravnost', 'spolova', 'aktom', 'od', 'trideset', 'ožujka', 'dvije', 'tisuće', 'osamnaest', 'godine', 'navedeno', 'izvješće', 'prikazuje', 'aktivnosti', 'i', 'rad', 'ureda', 'pravobraniteljice', 'za', 'ravnopravnost', 'spolova', 'tijekom', 'dvije', 'tisuće', 'sedamnaest', 'godine', 'te', 'sadrži', 'cjeline', 'po', 'područjima', 'koje', 'se', 'odnose', 'na', 'zapošljavanje', 'i', 'rad', 'obitelj']","[0, 0.62, 1.3900000000000001, 1.97, 2.16, 2.93, 3.37, 3.64, 4.48, 5.07, 5.91, 6.59, 7.18, 7.98, 8.63, 8.67, 8.94, 9.77, 10.77, 10.9, 11.54, 11.91, 12.31, 12.55, 13.1, 13.72, 14.51, 14.72, 15.27, 15.72, 15.86, 16.53, 16.78, 17.35, 17.96, 18.11, 18.96, 19.01, 19.4]",ParlaMint-HR_S08.u6836,ParlaMint-HR_S08.u6836,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,ravnopravnost spolova aktom od trideset ožujka dvije tisuće osamnaest godine navedeno izvješće prikazuje aktivnosti i rad ureda pravobraniteljice za ravnopravnost spolova tijekom dvije tisuće sedamnaest godine te sadrži cjeline po područjima koje se odnose na zapošljavanje i rad obitelj,ravnopravnost spolova aktom od tridesetožujka dvije tisuće osamnaest godine navedeno izvješće prikazuje aktivnost i rad ureda pravobraniteljice za ravnopravnost spolova tijekom dvije tisuće sedamnaest godine te sadrži cjeline po područjima koje se odnose na zapošljavanje i rad obitel
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_18711.07-18730.83.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",18711.07,18730.83,"['Također,', 'uređuje', 'se', 'da', 'članu', 'predstavničkog', 'tijela', 'izabranom', 'sa', 'liste', 'grupe', 'birača', 'koji', 'nije', 'otvorio', 'poseban', 'račun', 'za', 'redovito', 'godišnje', 'financiranje', 'u', 'propisanom', 'roku,', 'jedinica', 'lokalne', 'i', 'regionalne', 'samouprave', 'nije', 'dužna', 'isplatiti', 'sredstva', 'za', 'razdoblje', 'u', 'kojem', 'posebni', 'račun', 'nije', 'bio', 'otvoren,']","[0, 1.6, 2.11, 2.45, 2.63, 3.04, 3.7800000000000002, 4.7, 5.27, 5.42, 5.76, 6.07, 6.89, 7.07, 7.41, 7.93, 8.48, 8.87, 9.0, 9.48, 9.9, 10.73, 10.77, 11.4, 12.4, 12.97, 13.71, 13.83, 14.33, 14.99, 15.26, 15.72, 16.32, 16.85, 16.97, 17.53, 17.68, 18.09, 18.54, 18.91, 19.07, 19.32]","['također', 'uređuje', 'se', 'da', 'članu', 'predstavničkog', 'tijela', 'izabranom', 'sa', 'liste', 'grupe', 'birača', 'koji', 'nije', 'otvorio', 'poseban', 'račun', 'za', 'redovito', 'godišnje', 'financiranje', 'u', 'propisanom', 'roku', 'jedinica', 'lokalne', 'i', 'regionalne', 'samouprave', 'nije', 'dužna', 'isplatiti', 'sredstva', 'za', 'razdoblje', 'u', 'kojem', 'posebni', 'račun', 'nije', 'bio', 'otvoren']","[0, 1.6, 2.11, 2.45, 2.63, 3.04, 3.7800000000000002, 4.7, 5.27, 5.42, 5.76, 6.07, 6.89, 7.07, 7.41, 7.93, 8.48, 8.87, 9.0, 9.48, 9.9, 10.73, 10.77, 11.4, 12.4, 12.97, 13.71, 13.83, 14.33, 14.99, 15.26, 15.72, 16.32, 16.85, 16.97, 17.53, 17.68, 18.09, 18.54, 18.91, 19.07, 19.32]",ParlaMint-HR_S11.u1719,ParlaMint-HR_S11.u1719,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,također uređuje se da članu predstavničkog tijela izabranom sa liste grupe birača koji nije otvorio poseban račun za redovito godišnje financiranje u propisanom roku jedinica lokalne i regionalne samouprave nije dužna isplatiti sredstva za razdoblje u kojem posebni račun nije bio otvoren,također uređuje se da članu predstavničkog tijela izabranom sa liste grupe birača koji nije otvorio poseban račun za redovito godišnje financiranje u propisanom roku jedinica lokalne i regionalne samouprave nije dužna isplatiti sredstva za razdoblje u kojem posebni račun nije bio otvoren
/home/peterr/macocu/task8/transfer_10/TUQ0nL0FpAU_9640.27-9659.86.wav,"20 06 2017 - 1. dio, 4. sjednica, 9. saziv [TUQ0nL0FpAU].wav",9640.27,9659.86,"['iznosili', 'tijekom', 'rasprave', 'da', 'je', 'upravo', 'na', 'zadnjim', 'lokalnim', 'izborima', 'od', '47601', 'kandidata', 'koji', 'smo', 'imali', 'na', 'listama', 'što', 'za', 'vijeća', 'mjesnih,', 'gradskih', 'odbora', 'i', 'županijskih', 'skupština', 'participacija', 'žena', 'je', 'bila', '41,7%.', 'Ali', 'tu', 'se', 'naravno']","[0, 0.64, 1.04, 1.7000000000000002, 1.9300000000000002, 2.19, 2.76, 3.04, 3.5300000000000002, 4.08, 4.99, 5.23, 7.57, 8.28, 8.48, 8.69, 9.05, 9.18, 9.99, 10.34, 10.71, 11.22, 11.85, 12.39, 12.8, 12.88, 13.51, 14.42, 15.48, 15.85, 15.93, 16.24, 18.58, 18.78, 18.96, 19.14]","['iznosili', 'tijekom', 'rasprave', 'da', 'je', 'upravo', 'na', 'zadnjim', 'lokalnim', 'izborima', 'od', 'četrdeset', 'sedam', 'tisuća', 'šesto', 'jedan', 'kandidata', 'koji', 'smo', 'imali', 'na', 'listama', 'što', 'za', 'vijeća', 'mjesnih', 'gradskih', 'odbora', 'i', 'županijskih', 'skupština', 'participacija', 'žena', 'je', 'bila', 'četrdeset', 'jedansedam', 'posto', 'ali', 'tu', 'se', 'naravno']","[0, 0.64, 1.04, 1.7000000000000002, 1.9300000000000002, 2.19, 2.76, 3.04, 3.5300000000000002, 4.08, 4.99, 5.23, 5.97, 6.29, 6.74, 7.12, 7.57, 8.28, 8.48, 8.69, 9.05, 9.18, 9.99, 10.34, 10.71, 11.22, 11.85, 12.39, 12.8, 12.88, 13.51, 14.42, 15.48, 15.85, 15.93, 16.24, 16.98, 17.9, 18.58, 18.78, 18.96, 19.14]",ParlaMint-HR_S04.u1644,ParlaMint-HR_S04.u1644,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,iznosili tijekom rasprave da je upravo na zadnjim lokalnim izborima od četrdeset sedam tisuća šesto jedan kandidata koji smo imali na listama što za vijeća mjesnih gradskih odbora i županijskih skupština participacija žena je bila četrdeset jedansedam posto ali tu se naravno,iznosili tijekom rasprave da je upravo na zadnjim lokalnim izborima od četrdeset sedam tiuća šesto jedn kandidata koji smo imali na listama što za vijeća mjesnih gradskih odbora i županijskih skupština participacija žena je bila četrdeset jedansedam posto ali tu se naravno
/home/peterr/macocu/task8/transfer_10/CYBkG0--J8c_7106.19-7126.07.wav,"05 10 2017 - 1. dio, 5. sjednica, 9. saziv [CYBkG0--J8c].wav",7106.19,7126.07,"['godinu', 'koje', 'je', 'predsjedniku', 'Hrvatskog', 'sabora', 'podnijela', 'pravobraniteljica', 'za', 'osobe', 's', 'invaliditetom', 'aktom', 'od', '31.', 'ožujka', '2017.', 'godine.', 'Navedeno', 'izvješće', 'prikazuje', 'aktivnosti', 'i', 'rad', 'Ureda', 'pravobraniteljice', 'za', 'osobe', 's', 'invaliditetom', 'te', 'daje', 'pregled', 'podataka', 'o', 'prijavljenim', 'povredama']","[0, 0.79, 0.92, 0.98, 1.65, 2.19, 2.68, 3.23, 4.72, 5.09, 5.5600000000000005, 5.68, 6.61, 7.14, 7.41, 8.29, 8.79, 10.17, 11.1, 11.56, 12.07, 12.63, 13.24, 13.28, 13.55, 13.93, 15.11, 15.33, 15.69, 15.78, 17.04, 17.19, 17.48, 17.92, 18.63, 18.69, 19.33]","['godinu', 'koje', 'je', 'predsjedniku', 'hrvatskog', 'sabora', 'podnijela', 'pravobraniteljica', 'za', 'osobe', 's', 'invaliditetom', 'aktom', 'od', 'trideset', 'jedan', 'ožujka', 'dvije', 'tisuće', 'sedamnaest', 'godine', 'navedeno', 'izvješće', 'prikazuje', 'aktivnosti', 'i', 'rad', 'ureda', 'pravobraniteljice', 'za', 'osobe', 's', 'invaliditetom', 'te', 'daje', 'pregled', 'podataka', 'o', 'prijavljenim', 'povredama']","[0, 0.79, 0.92, 0.98, 1.65, 2.19, 2.68, 3.23, 4.72, 5.09, 5.5600000000000005, 5.68, 6.61, 7.14, 7.41, 8.03, 8.29, 8.79, 9.03, 9.54, 10.17, 11.1, 11.56, 12.07, 12.63, 13.24, 13.28, 13.55, 13.93, 15.11, 15.33, 15.69, 15.78, 17.04, 17.19, 17.48, 17.92, 18.63, 18.69, 19.33]",ParlaMint-HR_S05.u3024,ParlaMint-HR_S05.u3024,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,godinu koje je predsjedniku hrvatskog sabora podnijela pravobraniteljica za osobe s invaliditetom aktom od trideset jedan ožujka dvije tisuće sedamnaest godine navedeno izvješće prikazuje aktivnosti i rad ureda pravobraniteljice za osobe s invaliditetom te daje pregled podataka o prijavljenim povredama,godinu koje je predsjedniku hvatskog sabora podnijela pravobraniteljica za osobe s invaliditetom aktom od trideset jedan ožujka dvije tisuće sedamnaest godine navedeno izvješće prikazuje aktivnosti rad ureda pravobraniteljice za osobe s invaliditetom te daje pregled podataka o prijavljenim povredama
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_19955.83-19974.55.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",19955.83,19974.55,"['za', 'sam', 'referendum.', 'A', 'što', 'se', 'tiče', 'samih', 'ugovora', 'od', '5', 'tisuća', 'kuna', 'smatram', 'da', 'je', 'to', 'transparentno', 'i', 'na', 'taj', 'način', 'jasno', 'definiramo', 'svakog', 'donatora', 'i', 'u', 'informacijskom', 'sustavu', 'jasno', 'možemo', 'znači', 'pregledavati,', 'vidim', 'da', 'je', 'to', 'danas', 'bila', 'značajna']","[0, 0.16, 0.5, 1.58, 1.76, 1.9100000000000001, 2.03, 2.27, 2.66, 4.04, 4.33, 4.6, 5.06, 5.73, 6.29, 6.42, 6.53, 7.07, 8.31, 8.39, 8.52, 8.72, 9.32, 9.79, 10.43, 10.88, 11.85, 12.82, 12.85, 13.61, 14.45, 14.89, 15.3, 16.14, 16.88, 17.09, 17.15, 17.21, 17.33, 17.65, 17.95]","['za', 'sam', 'referendum', 'a', 'što', 'se', 'tiče', 'samih', 'ugovora', 'od', 'pet', 'tisuća', 'kuna', 'smatram', 'da', 'je', 'to', 'transparentno', 'i', 'na', 'taj', 'način', 'jasno', 'definiramo', 'svakog', 'donatora', 'i', 'u', 'informacijskom', 'sustavu', 'jasno', 'možemo', 'znači', 'pregledavati', 'vidim', 'da', 'je', 'to', 'danas', 'bila', 'značajna']","[0, 0.16, 0.5, 1.58, 1.76, 1.9100000000000001, 2.03, 2.27, 2.66, 4.04, 4.33, 4.6, 5.06, 5.73, 6.29, 6.42, 6.53, 7.07, 8.31, 8.39, 8.52, 8.72, 9.32, 9.79, 10.43, 10.88, 11.85, 12.82, 12.85, 13.61, 14.45, 14.89, 15.3, 16.14, 16.88, 17.09, 17.15, 17.21, 17.33, 17.65, 17.95]",ParlaMint-HR_S11.u1751,ParlaMint-HR_S11.u1751,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,za sam referendum a što se tiče samih ugovora od pet tisuća kuna smatram da je to transparentno i na taj način jasno definiramo svakog donatora i u informacijskom sustavu jasno možemo znači pregledavati vidim da je to danas bila značajna,za sam referendum a što se tiče samih ugovora do od pet tisuća kuna smatram da je to transparentno i na taj način jasno definiramo svakog donatora i sutra u informacijskom sustavu jasno možemo znači pregledavati vidim da je to danas bila značajna
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3271.88-3291.59.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3271.88,3291.59,"['rezultat', 'i', 'nemogućnosti', 'zapravo', 'ne', 'imanja', 'pravih', 'mogućnosti', 'ulaganja', 'u', 'druge', 'oblike', 'imovine', 'u', 'Hrvatskoj', 'na', 'zadovoljavajućem', 'nivou', 'i', 'nivo', 'ulaganja', 'u', 'hrvatske', 'državne', 'obveznice', 'u', 'relativnom', 'omjeru,', 'ne', 'u', 'apsolutnom', 'ali', 'u', 'relativnom', 'omjeru', 'u', 'budućnosti', 'će', 'se', 'definitivno']","[0, 0.67, 1.24, 2.54, 3.09, 3.26, 4.66, 5.11, 5.8100000000000005, 6.29, 6.33, 6.65, 7.66, 8.56, 8.69, 9.28, 9.4, 10.35, 11.19, 11.53, 11.86, 12.49, 12.56, 12.94, 13.33, 13.86, 13.94, 14.56, 14.84, 14.97, 15.08, 15.75, 15.9, 15.98, 16.61, 17.26, 17.37, 18.23, 18.37, 18.53]","['rezultat', 'i', 'nemogućnosti', 'zapravo', 'ne', 'imanja', 'pravih', 'mogućnosti', 'ulaganja', 'u', 'druge', 'oblike', 'imovine', 'u', 'hrvatskoj', 'na', 'zadovoljavajućem', 'nivou', 'i', 'nivo', 'ulaganja', 'u', 'hrvatske', 'državne', 'obveznice', 'u', 'relativnom', 'omjeru', 'ne', 'u', 'apsolutnom', 'ali', 'u', 'relativnom', 'omjeru', 'u', 'budućnosti', 'će', 'se', 'definitivno']","[0, 0.67, 1.24, 2.54, 3.09, 3.26, 4.66, 5.11, 5.8100000000000005, 6.29, 6.33, 6.65, 7.66, 8.56, 8.69, 9.28, 9.4, 10.35, 11.19, 11.53, 11.86, 12.49, 12.56, 12.94, 13.33, 13.86, 13.94, 14.56, 14.84, 14.97, 15.08, 15.75, 15.9, 15.98, 16.61, 17.26, 17.37, 18.23, 18.37, 18.53]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,rezultat i nemogućnosti zapravo ne imanja pravih mogućnosti ulaganja u druge oblike imovine u hrvatskoj na zadovoljavajućem nivou i nivo ulaganja u hrvatske državne obveznice u relativnom omjeru ne u apsolutnom ali u relativnom omjeru u budućnosti će se definitivno,rezultati nemogućnosti i zapravo ne imanja pravih mogućnosti ulaganja u druge oblike imovine u hrvatskoj na zadovoljavajućem nivou i nivo ulaganja u hrvatske državne obveznice u relativnom omjeru ne u apsolutnom ali u relativnom omjeru u budućnosti će se definitivno
