id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20170704-0900-PLENARY-22-hr_20170704-23:04:39_1,podržavanje kulture kao pokretača održivog društvenog i gospodarskog razvoja te promicanje kulture i međukulturnog dijaloga u svrhu miroljubivih odnosa među zajednicama i suradnja u području kulturne baštine preduvjeti su izgradnje održivog i tolerantnog društva,podržavanje kulture kao pokretača održivog društvenog i gospodarskog razvoja te promicanje kulture i međukulturnog dijaloga u svrhu miroljubivih odnosa među zajednicama i suradnja u području kulturne baštine preduvjeti su izgradnje održivog i tolerantnog društva.,185341,dev,male,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170704-0900-PLENARY-22-hr_20170704-23:04:39_1.wav,16.024,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_1.wav,podržavanje kulture kao pokretača održivog društvenog i gospodarskog razvoja te promicanje kulture i međukulturnog dijaloga u svrhu miroljubivih odnosa među zajednicama i suradnje u području kulturne baštine su preduvjeti izgradnje održivog i tolerantnog društva
20170704-0900-PLENARY-22-hr_20170704-23:04:39_2,stoga posebno pozdravljam dijelove koji pozivaju na blisku suradnju unesco a i europske unije u zaštiti i promociji materijalne i nematerijalne baštine te dio u kojem se traži da se kulturna prava promiču kao jednakovrijedna temeljna ljudska prava i da se kultura zbog njezine suštinske vrijednosti smatra četvrtim samostalnim stupom održivog razvoja,stoga posebno pozdravljam dijelove koji pozivaju na blisku suradnju unesco a i europske unije u zaštiti i promociji materijalne i nematerijalne baštine te dio u kojem se traži da se kulturna prava promiču kao jednakovrijedna temeljna ljudska prava i da se kultura zbog njezine suštinske vrijednosti smatra četvrtim samostalnim stupom održivog razvoja,185341,dev,male,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170704-0900-PLENARY-22-hr_20170704-23:04:39_2.wav,20.136,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_2.wav,stoga posebno pozdravljam dijelove koji pozivaju na blisku suradnju unescoa i eu u zaštiti promocije materijalne i nematerijalne baštine te dio u kojem se traži da se kulturna prava promiču kao jednako vrijedna temeljna ljudska prava i da se kultura zbog njezine suštinske vrijednosti smatra četvrtim samostalnim stupom održivog razvoja
20170704-0900-PLENARY-22-hr_20170704-23:04:39_3,zajedno sa socijalnom gospodarskom i ekološkom dimenzijom,zajedno sa socijalnom gospodarskom i ekološkom dimenzijom.,185341,dev,female,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170704-0900-PLENARY-22-hr_20170704-23:04:39_3.wav,3.432,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_3.wav,zajedno sa socijalnom gospodarskom i ekološkom dimenzijom
20170704-0900-PLENARY-22-hr_20170704-23:04:39_4,ono što vidim kao ključan element kulture u kontekstu međunarodnih odnosa kao snažan alat za kulturnu diplomaciju vanjske politike europske unije jest promicanje temeljnih europskih vrijednosti koje uključuju poštovanje prava na kulturnu različitost i jedinstvo u toj istoj različitosti,ono što vidim kao ključan element kulture u kontekstu međunarodnih odnosa kao snažan alat za kulturnu diplomaciju vanjske politike europske unije jest promicanje temeljnih europskih vrijednosti koje uključuju poštovanje prava na kulturnu različitost i jedinstvo u toj istoj različitosti.,185341,dev,male,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170704-0900-PLENARY-22-hr_20170704-23:04:39_4.wav,15.8,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_4.wav,ono što vidim kao ključan element kulture u kontekstu međunarodnih odnosa kao snažan alad za kulturnu diplomaciju vanjske politike eu jeste promicanje temeljnih europskih vrijednosti koje uključuju poštovanje prava na kulturnu različitost i jedinstvo u toj istoj različitosti
20170518-0900-PLENARY-16-hr_20170518-15:22:10_0,gospodine predsjedniče gospođo povjerenice ja bih htio zahvaliti kolegici biljani borzan i kolegici dubravki šuica na pokretanju ove inicijative koju sam ja podržao a posebno bih htio zahvaliti svim onim kolegama i kolegicama koji su organizirali istraživanja paralelnu usporedbu proizvoda koji su definitivno već za sada jasno pokazali da postoji razlika u ključnim namirnicama između nekih proizvoda na istoku i na zapadu posebice prehrambenih,gospodine predsjedniče gospođo povjerenice ja bih htio zahvaliti kolegici biljani borzan i kolegici dubravki šuica na pokretanju ove inicijative koju sam ja podržao a posebno bih htio zahvaliti svim onim kolegama i kolegicama koji su organizirali istraživanja paralelnu usporedbu proizvoda koji su definitivno već za sada jasno pokazali da postoji razlika u ključnim namirnicama između nekih proizvoda na istoku i na zapadu posebice prehrambenih,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170518-0900-PLENARY-16-hr_20170518-15:22:10_0.wav,29.791999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_0.wav,hvala lijepo gospodine predsjedniče gospođo povjerenice ja bih htio zahvaliti kolegici biljani borzan i kolegici dubroki šujeci na pokretanju ove inicijative koju sam ja podržao a posebno bih htio zahvaliti svima onim kolegama i kolegicama koje su organizirale istraživanja paralelnu usporedbu proizvoda koji su definitivno već za sada jasno pokazali da postoji razlika u ključnim namjernicama između nekih proizvoda na istoki zapadu posebice prehra
20170518-0900-PLENARY-16-hr_20170518-15:22:10_1,i higijenskih proizvoda,i higijenskih proizvoda.,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170518-0900-PLENARY-16-hr_20170518-15:22:10_1.wav,1.64,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_1.wav,ih igjenskih proizvoda
20170518-0900-PLENARY-16-hr_20170518-15:22:10_2,no ova tema nije od jučer ova tema traje već deset godina to pitanje dakle postoji deset godina i naravno unosi nepovjerenje među institucije europske unije koje nisu u stanju riješiti ovo pitanje,no ova tema nije od jučer ova tema traje već deset godina to pitanje dakle postoji deset godina i naravno unosi nepovjerenje među institucije europske unije koje nisu u stanju riješiti ovo pitanje.,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170518-0900-PLENARY-16-hr_20170518-15:22:10_2.wav,12.984000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_2.wav,no ova tema nije odjučer ova tema traje već deset godina to pitanje dakle postoji deset godina i naravno unosi nepovjerenje među institucije eu koje nisu u stanju riješiti ovo pitanje
20170518-0900-PLENARY-16-hr_20170518-15:22:10_3,stoga je krajnje vrijeme jer se radi o narušavanju jednog od temeljnih načela unije a to je zajedničko tržište,stoga je krajnje vrijeme jer se radi o narušavanju jednog od temeljnih načela unije a to je zajedničko tržište.,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170518-0900-PLENARY-16-hr_20170518-15:22:10_3.wav,5.848,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_3.wav,stoga je krajnje vrijeme jer se radi o nareešavanju jednog od temeljnih načela unije a to je zajedničko tržište
20140310-0900-PLENARY-14-hr_20140310-21:20:23_0,gospodine predsjedniče funkcija europskog parlamenta je da ispravno rješava i razmatra zahtjeve građana eu a i da u svom radu to čini demokratski i transparentno,gospodine predsjedniče funkcija europskog parlamenta je da ispravno rješava i razmatra zahtjeve građana eu a i da u svom radu to čini demokratski i transparentno.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-14-hr_20140310-21:20:23_0.wav,13.12,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_0.wav,gracije presidente funkcija europskog parlamenta je da izravno rješava i rasmatra zahtjeve građana  i da u svom radu to čine demokratski ita
20140310-0900-PLENARY-14-hr_20140310-21:20:23_1,važno je da inicijative građana i pravo na predstavku budu što bolje zastupljeni u radu europskog parlamenta,važno je da inicijative građana i pravo na predstavku budu što bolje zastupljeni u radu europskog parlamenta.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-14-hr_20140310-21:20:23_1.wav,8.648,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_1.wav,važnost je da inicijative građana i pravo na predstavku bude što bolje zastupljeno u radu europskog parlamenta
